Design_2323	1.7441858433296935
Design_11362	1.7439640932636815
Design_8170	1.7437951071192996
Design_13970	1.743299247187876
Design_4088	1.7430909235140986
Design_465	1.7428495910275261
Design_10310	1.7423074325309587
Design_6494	1.7413581597118697
Design_3195	1.7402830551456723
Design_197	1.7396057554012752
Design_767	1.7391930272768312
Design_11152	1.7383301126408368
Design_1570	1.7383114071857724
Design_1435	1.7377928902906215
Design_554	1.7375575658716051
Design_6274	1.7373923778014835
Design_4085	1.7371667658214067
Design_5242	1.7367893715308806
Design_8947	1.7359118093859067
Design_8034	1.73584949614283
Design_2972	1.7349913639317274
Design_4112	1.7342783946910934
Design_1394	1.734076335118924
Design_6672	1.7335626863546263
Design_11181	1.7333858720814552
Design_7742	1.7331093385070515
Design_10869	1.7328618335472121
Design_12065	1.7328430440162539
Design_1320	1.73215734403981
Design_7866	1.731873864940662
Design_5943	1.7312949392778296
Design_9530	1.7307783056709232
Design_327	1.7307165409175185
Design_5897	1.7297189177032009
Design_4067	1.7287123254053745
Design_10693	1.7263562401411776
Design_4672	1.72578646726417
Design_12912	1.7250041187393341
Design_9577	1.7233479818381852
Design_10060	1.723308333814104
Design_8061	1.723308333814104
Design_14246	1.723308333814104
Design_3566	1.723308333814104
Design_13282	1.723308333814104
Design_13647	1.723308333814104
Design_3029	1.722893149303697
Design_436	1.7224408189777791
Design_5233	1.7223858043977032
Design_5807	1.7218326461739886
Design_7642	1.721618486139634
Design_2600	1.7213147726895341
Design_13792	1.7209151128635494
Design_5947	1.7206662271515527
Design_1857	1.7200246441044504
Design_13575	1.7195392300411458
Design_1298	1.7195392300411458
Design_9591	1.7195392300411458
Design_5062	1.7194876722264014
Design_5528	1.718757201198718
Design_9239	1.7183031694128796
Design_4445	1.7173431771892647
Design_5003	1.7170076769625966
Design_833	1.7169124721634301
Design_11179	1.7168387166284464
Design_10354	1.7167029646178147
Design_138	1.715753246574812
Design_2309	1.7148451358291583
Design_2683	1.7143259414910057
Design_13413	1.7127352330193228
Design_6989	1.7121849270614669
Design_4863	1.7116688548514194
Design_5277	1.711262095445934
Design_13924	1.7102112614873604
Design_6825	1.709798886238226
Design_5202	1.7095717963057357
Design_9698	1.7077411708490082
Design_2373	1.7072959274249495
Design_497	1.7072157839217208
Design_11782	1.7070294007568676
Design_8282	1.7069117753589838
Design_10938	1.7066232047140493
Design_12300	1.7060998238735912
Design_8117	1.7059577597799098
Design_12430	1.7057650302757272
Design_7629	1.7043739037810914
Design_5293	1.70346850014786
Design_2619	1.7025744645713357
Design_10699	1.701833132472565
Design_11785	1.7013330031472622
Design_14023	1.701331652644088
Design_7694	1.700994424961081
Design_5712	1.7002618922627297
Design_8386	1.6996457314555145
Design_12027	1.6974196645105322
Design_7332	1.6962939083165762
Design_12438	1.695099540101121
Design_11298	1.6944480711142753
Design_6267	1.6942089973548586
Design_4873	1.6939724868580364
Design_2135	1.693562424020416
Design_2054	1.6934084179498494
Design_8943	1.6934016649747927
Design_12531	1.693303957689762
Design_12858	1.6927290703638658
Design_12068	1.6923022103798027
Design_941	1.6912482229976606
Design_4303	1.69046285388152
Design_4794	1.6902523206343913
Design_1823	1.6897036014508284
Design_6968	1.6896665524028496
Design_9091	1.6888545723059747
Design_2319	1.6879899229469617
Design_1058	1.6868404637872842
Design_7046	1.6850023541347263
Design_6062	1.6845893408539363
Design_31	1.684325008302089
Design_12805	1.6837500673404215
Design_1486	1.6828533569213806
Design_11365	1.6821247017817573
Design_13129	1.682051496892641
Design_10517	1.6818861021195852
Design_9912	1.681250696219314
Design_10429	1.6810366862868538
Design_7656	1.6808127537557316
Design_11266	1.6806790330655033
Design_13000	1.680474853373076
Design_12092	1.679339797769524
Design_7732	1.6786256099517067
Design_4107	1.6781485666293685
Design_4642	1.6763916470888234
Design_722	1.6763776603227463
Design_12059	1.6761967047440478
Design_4470	1.676120273927561
Design_5141	1.6758078408551007
Design_5750	1.6757663706493875
Design_7343	1.6750084859422936
Design_7768	1.6748565705627694
Design_3229	1.6746530715115286
Design_3567	1.6742998801659155
Design_1444	1.6735553809062163
Design_633	1.672423896371427
Design_6370	1.6721080164749096
Design_12219	1.6718319225296836
Design_9075	1.6713282488218402
Design_13982	1.67126226758843
Design_3919	1.6709936352761263
Design_9522	1.670881370489405
Design_2283	1.6705489131495284
Design_5195	1.6692156680005372
Design_12671	1.6687882635362477
Design_5451	1.6679876532607028
Design_11416	1.6675545582634044
Design_5913	1.6675346532212028
Design_4766	1.6660954835387443
Design_12408	1.666063545541257
Design_11805	1.6651165806450101
Design_6427	1.6649433715177837
Design_7578	1.66457734852161
Design_12741	1.663490478867021
Design_1990	1.6627833854844596
Design_13761	1.6619962302322502
Design_7301	1.6617280882013912
Design_12248	1.6615341519746825
Design_4122	1.6614430190245355
Design_589	1.6589125056774787
Design_5553	1.6587164263867031
Design_13762	1.6583137844500215
Design_1774	1.6578450480414642
Design_14147	1.6567963492769229
Design_6087	1.6565856666188181
Design_2924	1.6561648360417136
Design_1398	1.6543364615316947
Design_5788	1.6529457343151337
Design_8570	1.6524505342863223
Design_2000	1.650959576341183
Design_11079	1.6506907754173976
Design_13640	1.6505209460518957
Design_11110	1.650086859456762
Design_11153	1.6498407523069787
Design_14351	1.6496107287948054
Design_6709	1.6490588997501368
Design_11466	1.6485919211274576
Design_5972	1.6471549869332482
Design_3833	1.6455566958089516
Design_7096	1.645192593924575
Design_10120	1.6437823629750405
Design_2415	1.641882379388821
Design_8140	1.6418142595668277
Design_9838	1.6411609698018856
Design_11501	1.640904280906802
Design_7140	1.6403054790425915
Design_88	1.6402998429477669
Design_4410	1.6402102197181894
Design_13949	1.6399425496799822
Design_4708	1.6398367545322974
Design_9776	1.639777952895558
Design_1926	1.6397610668202052
Design_5728	1.6397231321658283
Design_5885	1.6394145889536575
Design_8168	1.6391831118298636
Design_7631	1.6390939131372346
Design_3570	1.6390505641842643
Design_4019	1.6380056075501885
Design_12090	1.6364081191652993
Design_57	1.6349495431566738
Design_11040	1.6343358775423777
Design_4554	1.633950091800067
Design_13108	1.6338341834577799
Design_13378	1.6334859672005198
Design_3260	1.6321076567527177
Design_1102	1.631706505972959
Design_225	1.631166151983809
Design_14296	1.6301154432392237
Design_7735	1.629992177880315
Design_12253	1.6298675543973142
Design_10644	1.6297447283879287
Design_2363	1.6294357297963984
Design_8641	1.6291447086208428
Design_106	1.6286708884355572
Design_10786	1.6285821641638396
Design_7967	1.627802656802964
Design_14208	1.626975252807122
Design_9092	1.6264250303215175
Design_11333	1.6256720458347569
Design_4325	1.6250124010783513
Design_9024	1.623236394201918
Design_2789	1.6228822054451988
Design_7625	1.6224719879230847
Design_7150	1.62188590222729
Design_7887	1.6200684380071937
Design_10184	1.61869068603279
Design_139	1.6184969760825711
Design_9154	1.6181947273979673
Design_3344	1.6178752329730295
Design_12775	1.6171907520465467
Design_6019	1.6168672821413548
Design_6610	1.6155163024925736
Design_6779	1.6150078081051413
Design_2463	1.6149914620945411
Design_13061	1.6146833408019037
Design_4263	1.6146201250689431
Design_1341	1.6141390300120206
Design_13667	1.6132159107267552
Design_9169	1.612837452982904
Design_12420	1.6121913412181452
Design_10025	1.6114335452514224
Design_3159	1.6109430910206486
Design_8132	1.610108960914944
Design_1402	1.6088780250098869
Design_14071	1.608854902951392
Design_8227	1.6086536024992872
Design_8083	1.608279175343816
Design_8370	1.607392766948956
Design_4378	1.606925870706577
Design_12444	1.6051597832103646
Design_10555	1.6040517042236142
Design_8076	1.6032444545383493
Design_10286	1.6030193276176243
Design_1194	1.6019790707540842
Design_11885	1.6012883563124585
Design_3616	1.6004654126697015
Design_11033	1.6004224368368136
Design_1796	1.6004174404085303
Design_9605	1.5995017001668927
Design_12281	1.599306934906888
Design_8822	1.5991468218348008
Design_5020	1.5990693896393684
Design_6263	1.598703374950252
Design_1827	1.5986869888564008
Design_6078	1.5986067014137575
Design_11689	1.59757994294222
Design_8180	1.597577771824219
Design_3960	1.5975270770319667
Design_7763	1.5970436443125338
Design_4412	1.5965624045320765
Design_11364	1.5956033070901279
Design_3911	1.594310741317905
Design_3941	1.5942779488441214
Design_6036	1.5942415744143295
Design_29	1.5935183127327197
Design_11667	1.5932040084817152
Design_6972	1.5931242811774415
Design_5437	1.59142801973291
Design_5629	1.5867994966315784
Design_11692	1.5866697079853767
Design_6326	1.5852236205310937
Design_4868	1.5841254207140403
Design_3201	1.583212386985462
Design_10260	1.5830014793348364
Design_11323	1.582290898325413
Design_13739	1.582032867114111
Design_4695	1.5817037462201669
Design_6545	1.5814749310622496
Design_6086	1.5811574469050698
Design_1564	1.5810884805000804
Design_14328	1.5808760047807757
Design_8742	1.5793959210511141
Design_5490	1.5792121037603526
Design_8931	1.5779094455925282
Design_9429	1.577328118960227
Design_7030	1.5764633977318327
Design_13596	1.57534777692994
Design_5070	1.5752606809294682
Design_6030	1.5748555538690083
Design_5006	1.5737019179327216
Design_1911	1.5725258545432346
Design_2860	1.5722394406621576
Design_13164	1.5701988604320576
Design_1283	1.5697203595318576
Design_7896	1.568361247977331
Design_7628	1.568106338313181
Design_11557	1.5666664935893952
Design_9852	1.5663118657031956
Design_3006	1.5658705345033772
Design_11822	1.5653203074492519
Design_6231	1.5646811826010412
Design_3550	1.5627632117737291
Design_13436	1.5620982378202672
Design_3316	1.5620488671210877
Design_6323	1.5620390255522636
Design_2607	1.561578354394691
Design_3334	1.561354768490511
Design_5678	1.5599839072015411
Design_7352	1.5597616536314791
Design_210	1.5593496821830835
Design_11347	1.5585485739765534
Design_13987	1.5585484957367735
Design_3433	1.5582833180862505
Design_1781	1.5563178184853708
Design_12442	1.5544373012521864
Design_4936	1.5538746602969606
Design_1877	1.5535837372127057
Design_12478	1.553486280788828
Design_10432	1.5527103880878363
Design_3203	1.5526876707378672
Design_11670	1.551932401158673
Design_10370	1.5515057280138969
Design_13950	1.551285960911425
Design_3745	1.5510698924383788
Design_4393	1.5510000333884162
Design_13329	1.5508088936306836
Design_7526	1.5504647764670607
Design_9340	1.55039564158165
Design_14166	1.5498882055680778
Design_8008	1.5492268462700658
Design_5160	1.5488705497111526
Design_355	1.5487538964451295
Design_5232	1.547579848343773
Design_4081	1.5469777129998188
Design_5607	1.5468296960700707
Design_3112	1.5468081262220028
Design_2010	1.5464770590014152
Design_3939	1.546441163554444
Design_3438	1.543989993516857
Design_9356	1.542189353757945
Design_8991	1.5416365201405158
Design_8089	1.5412895331961989
Design_6910	1.541237589774955
Design_2992	1.539130022779432
Design_6524	1.5390870733439421
Design_7469	1.5389554538344534
Design_8158	1.5373698282999473
Design_2503	1.5363169578775446
Design_5310	1.5354007923690833
Design_7177	1.5351960141762395
Design_6361	1.5350416493692816
Design_3060	1.5346402762787843
Design_10058	1.5344341418005447
Design_11444	1.5340528771054454
Design_5148	1.5330152140878552
Design_11518	1.53290608466824
Design_7690	1.5325693610777127
Design_306	1.5322923172060983
Design_7538	1.5310146205321604
Design_6546	1.5302342341866078
Design_10573	1.529433105145832
Design_14352	1.5291710624196315
Design_4161	1.5291288587707177
Design_13971	1.5288072261786025
Design_8337	1.5286126005315208
Design_10335	1.528363631594568
Design_7674	1.5276839953598074
Design_12086	1.527111705684495
Design_10565	1.5264277736213887
Design_8500	1.5263082830411736
Design_11517	1.5253114960678817
Design_3620	1.524884018760303
Design_7007	1.523469139385635
Design_3753	1.5232994529656712
Design_11239	1.523089101941522
Design_162	1.5229119490140555
Design_3982	1.5226860013705064
Design_5177	1.5225482225728024
Design_6157	1.5224604947724087
Design_5589	1.521711740807337
Design_10658	1.5216992199585082
Design_5822	1.521214216270842
Design_12526	1.5207104056597618
Design_9317	1.5206653420680116
Design_612	1.519899835963109
Design_3003	1.5188688021460455
Design_9145	1.517395610471143
Design_12884	1.517034230054991
Design_14084	1.517003250332816
Design_7004	1.51524696329393
Design_12265	1.5148578844097849
Design_11902	1.5144324665539581
Design_2228	1.5141730460761247
Design_8967	1.513917372042853
Design_12293	1.5132264449788653
Design_13513	1.513072023452906
Design_13203	1.5111664117829287
Design_5405	1.5108821428799584
Design_6509	1.5106997316483435
Design_13906	1.507324682623068
Design_239	1.5070503530884056
Design_9782	1.5069754043424175
Design_7446	1.5067789469048931
Design_4832	1.5067727667743571
Design_1756	1.506487209634548
Design_9614	1.5061082609988192
Design_43	1.5059058789314028
Design_7053	1.505609291014564
Design_7252	1.505573129216064
Design_9890	1.504463305854634
Design_4835	1.5024350984754273
Design_7831	1.5023317300135652
Design_9156	1.501251378209648
Design_11634	1.501191315802876
Design_6702	1.5009938104428593
Design_5922	1.4989964599420562
Design_9264	1.4988275651136196
Design_13156	1.497592453862561
Design_8073	1.4970687525892779
Design_3382	1.496578428466209
Design_12131	1.4954810703738444
Design_14065	1.4939134298315146
Design_6363	1.4912729495062655
Design_8717	1.4900302089650033
Design_7027	1.4898849385764785
Design_4426	1.4897694329537692
Design_5978	1.4875708272971941
Design_307	1.487452948655823
Design_315	1.4871597373139505
Design_10363	1.4856699797966166
Design_1536	1.485192835397045
Design_10232	1.4842847297674027
Design_14310	1.4830205477072826
Design_2800	1.482937230778923
Design_7649	1.482361120378404
Design_12801	1.4815399424759275
Design_823	1.480993173455114
Design_11970	1.4799858171275455
Design_10496	1.4795950686677324
Design_187	1.478002237852098
Design_13361	1.4767647283963568
Design_12153	1.476580294073726
Design_1965	1.4765169796886841
Design_585	1.475827465149767
Design_10329	1.474824181640926
Design_10150	1.4710399808935475
Design_3870	1.470977885556516
Design_2360	1.4707449803472765
Design_1807	1.4705579078428723
Design_6023	1.4703825321428425
Design_1887	1.4691725887161975
Design_377	1.467991466729049
Design_10895	1.4677512576683565
Design_3085	1.4659327244467524
Design_9219	1.465171385327309
Design_3574	1.4650639411954196
Design_9289	1.4638248563707699
Design_7664	1.4637424788312547
Design_6378	1.4637391843647833
Design_8600	1.4637325670139256
Design_547	1.4625978284215968
Design_3985	1.461244883205555
Design_8775	1.4597282115998573
Design_9797	1.4589632474091772
Design_10247	1.4584226715394255
Design_8134	1.4577099523662354
Design_7235	1.4577050399987332
Design_3429	1.457461309171377
Design_3838	1.4566910152148294
Design_5080	1.456078625108657
Design_9943	1.455597672745891
Design_5647	1.4545452062985325
Design_6156	1.4539443574071451
Design_2729	1.453261599608977
Design_5155	1.4498783500359398
Design_8020	1.449455432000489
Design_13707	1.447741038345073
Design_87	1.447282136972197
Design_5026	1.4462713173345498
Design_11796	1.4461283954167004
Design_8904	1.445558584825779
Design_8409	1.4437348396277456
Design_3484	1.4406236997854214
Design_7888	1.439692399366525
Design_10387	1.4393662340954008
Design_3785	1.438250810804861
Design_1007	1.4377898510013494
Design_13115	1.437093089362421
Design_13586	1.4370349613411582
Design_12083	1.4364905413312492
Design_12651	1.4343313864671823
Design_14026	1.4333833853648108
Design_6205	1.430782379180759
Design_11485	1.430756807736564
Design_5743	1.4307510615040901
Design_11808	1.4305379392023172
Design_3430	1.4303646441213194
Design_9102	1.4293309922485966
Design_1010	1.4292236010449377
Design_2709	1.4285510538950126
Design_9932	1.4283991531085547
Design_13992	1.4282502203571903
Design_13900	1.426602083580534
Design_10489	1.4263850462601004
Design_11481	1.4243553187735185
Design_6791	1.4226466335317172
Design_10594	1.4225692745707985
Design_3028	1.422065341599358
Design_14125	1.4219699507292707
Design_6471	1.4211308448914073
Design_2552	1.4208803540186197
Design_3480	1.4206951900447071
Design_6724	1.4205773175330423
Design_8077	1.419995755033369
Design_5880	1.4198073560022775
Design_7466	1.4189765203355826
Design_12577	1.4178946800241974
Design_4879	1.4158399961594612
Design_4064	1.4148883229420703
Design_5254	1.4128407050152152
Design_8106	1.4119105224934418
Design_3282	1.411276033403815
Design_432	1.41122774219158
Design_2132	1.4110985653225026
Design_3135	1.4089374495703029
Design_8902	1.4089168428041006
Design_12167	1.4088555561965834
Design_13683	1.4088555561965832
Design_5826	1.408467860539405
Design_4323	1.4056390622295662
Design_9191	1.405012424383886
Design_4590	1.4025850871136147
Design_11268	1.4009569412450478
Design_7591	1.4009090968510214
Design_130	1.400700648657595
Design_8240	1.3982727291141779
Design_873	1.395971030283609
Design_1356	1.3931568569324173
Design_8110	1.3931568569324173
Design_6690	1.3931568569324173
Design_95	1.3931568569324173
Design_3165	1.3931568569324173
Design_1240	1.3931568569324173
Design_6151	1.3926193477677458
Design_2863	1.3920823173455468
Design_5775	1.3918895842357206
Design_2761	1.391476416444613
Design_13856	1.3908432580195005
Design_3486	1.3906631355689563
Design_12906	1.3905884478913497
Design_8747	1.3905617013767244
Design_1360	1.390532003506502
Design_14211	1.3899750004807707
Design_5958	1.3899750004807707
Design_1698	1.3899750004807707
Design_11035	1.3899750004807707
Design_3807	1.3899750004807707
Design_5157	1.3899750004807707
Design_1739	1.3899750004807707
Design_12980	1.3899750004807707
Design_4285	1.388848588590066
Design_9720	1.388728096435774
Design_8329	1.3883091986560336
Design_9976	1.3874614574778819
Design_2185	1.3869195514229862
Design_9870	1.386279624288531
Design_3494	1.3859638954187383
Design_7701	1.3831649341001675
Design_5584	1.3818550715473412
Design_5499	1.380719628951394
Design_13491	1.3806511751299873
Design_8880	1.3806351712240308
Design_4901	1.3805274615671927
Design_9460	1.3802973079902299
Design_9658	1.379353606788958
Design_165	1.379106645198404
Design_12586	1.3765126960890992
Design_9793	1.3755023756915665
Design_10943	1.374789668785102
Design_8442	1.3737312843789078
Design_9484	1.3730981364299786
Design_10504	1.373000995707004
Design_5095	1.3697375048975684
Design_11602	1.3679123266619833
Design_7078	1.366498025857424
Design_4739	1.365509771359323
Design_14056	1.3644451492756648
Design_9670	1.3640952003425524
Design_13389	1.3623044748671833
Design_4349	1.3619223261397606
Design_14287	1.3616727853716668
Design_9222	1.3605183106218037
Design_5477	1.3592191991735414
Design_3118	1.3570949014012421
Design_5256	1.355557785051554
Design_1016	1.3552370437570267
Design_2385	1.3547116226147558
Design_13592	1.354201501822919
Design_9942	1.353459236143808
Design_6631	1.3534349529989786
Design_3212	1.3521631982358886
Design_12328	1.3510836046070607
Design_9856	1.350809112668526
Design_2158	1.3503301174576627
Design_6967	1.3501889775561482
Design_7387	1.3499056143849082
Design_9363	1.3468908578433307
Design_3996	1.3467411954968416
Design_8938	1.3466418891675662
Design_2099	1.3465478677350144
Design_13807	1.3457302294588471
Design_4471	1.3453243690725787
Design_5541	1.3438406425476102
Design_14315	1.3434764503903356
Design_455	1.3421909044206963
Design_13821	1.3411075870064835
Design_3328	1.3407932939577512
Design_5110	1.3402393650356745
Design_1881	1.339589106913014
Design_11018	1.3395737496247437
Design_14350	1.3370340180891158
Design_12315	1.3360774572849303
Design_12364	1.3341955447646952
Design_6222	1.3335681622410884
Design_2300	1.331170268036214
Design_9273	1.330572314949912
Design_14349	1.3303904009110417
Design_3335	1.3301540906524478
Design_12295	1.328807514165518
Design_12010	1.328112298395001
Design_8969	1.3279083169593584
Design_624	1.3278952903710124
Design_7117	1.326712598925482
Design_13017	1.326305308233212
Design_10751	1.325983872589222
Design_8520	1.3248304314762227
Design_12121	1.3228582336413477
Design_1860	1.3226970688634676
Design_10931	1.322493467115054
Design_7314	1.3224617375906391
Design_4926	1.3223333594162274
Design_11322	1.321696300761268
Design_5555	1.3206988023411357
Design_10404	1.319969097565128
Design_9284	1.3192194763548275
Design_9595	1.316553726681618
Design_11302	1.3164511395915508
Design_14253	1.3153413741197983
Design_13229	1.315329363172543
Design_9114	1.31298441458675
Design_10691	1.312345122058726
Design_7953	1.3120667434219249
Design_1395	1.3113672676724393
Design_7144	1.3107506784428746
Design_305	1.307202009039091
Design_5473	1.30691635323866
Design_12716	1.305932989329913
Design_8804	1.3044459808957314
Design_7700	1.304440378782486
Design_12288	1.30436490516881
Design_11393	1.3039726153796338
Design_6310	1.3036418419232136
Design_7047	1.3003516870481082
Design_3587	1.3001602845143059
Design_744	1.299472431952721
Design_9574	1.2987305092374708
Design_4866	1.2987002235477911
Design_3185	1.2985425807169304
Design_4133	1.2976918483890605
Design_11828	1.2966863919048977
Design_1797	1.2959859347466367
Design_9745	1.2958286474063205
Design_7936	1.2958029436796838
Design_3844	1.294732822444265
Design_6593	1.2946517417063852
Design_10635	1.2940492864152675
Design_5146	1.293561849280974
Design_3799	1.293470927584698
Design_9118	1.2932838794346768
Design_9037	1.2924474754374378
Design_4939	1.2889728698808414
Design_11121	1.2865626155100167
Design_3798	1.2851749072962106
Design_10832	1.2850676066306772
Design_6486	1.284713128689971
Design_5450	1.2845867833606892
Design_9851	1.2828792419028343
Design_14148	1.2822535340397483
Design_7800	1.2803892180377896
Design_2524	1.2793592841427595
Design_10091	1.277389340974961
Design_10624	1.27738317477807
Design_13471	1.2765015915625602
Design_5364	1.2755905684842004
Design_597	1.2745277714240586
Design_3197	1.2744598759494103
Design_12730	1.272685585699429
Design_637	1.2712576221084466
Design_11496	1.2711450148767989
Design_5901	1.2698273191617457
Design_4798	1.268266642321073
Design_5989	1.2679002385985974
Design_3495	1.2667507505726294
Design_10053	1.2657083971152359
Design_13907	1.2656714041790642
Design_9387	1.2656102054736682
Design_9558	1.26470666704386
Design_7615	1.2643350878035426
Design_12502	1.264049230059953
Design_12993	1.2632548751680788
Design_9043	1.2629980991576948
Design_9371	1.2629179250261846
Design_6265	1.2628984474209708
Design_10028	1.2628855038950204
Design_2345	1.2627558574046724
Design_11963	1.2587340126226159
Design_9355	1.256015386355209
Design_8778	1.255835947295994
Design_2264	1.2556917734836102
Design_3222	1.2537152552235942
Design_253	1.2532758560465977
Design_10133	1.252864053969815
Design_3691	1.2527709168304428
Design_13131	1.252691631411128
Design_4171	1.2525596538952233
Design_4620	1.2503013361505477
Design_1947	1.25
Design_1782	1.2491006650405558
Design_4087	1.2471730526405378
Design_11621	1.2435329929786572
Design_1425	1.243466241278462
Design_10613	1.2422206341133575
Design_7384	1.2404421083331902
Design_4773	1.2400817427730741
Design_8171	1.2395252917463215
Design_4964	1.237210904820901
Design_13315	1.234058244231061
Design_8915	1.233577405050458
Design_11176	1.2329283102793516
Design_5994	1.2297807604346247
Design_4468	1.2294899808398527
Design_7598	1.2282237806173963
Design_9183	1.2280959523769435
Design_7487	1.2264392556105523
Design_9251	1.2254769666369896
Design_322	1.223696172712583
Design_855	1.222621983441307
Design_6083	1.2223761025300302
Design_2072	1.2184463309857063
Design_2636	1.2177547158206758
Design_13726	1.217455235204039
Design_6915	1.2166142351926788
Design_3202	1.2158461272805434
Design_13143	1.214610070998537
Design_7746	1.2133723832978351
Design_12225	1.2129761744843637
Design_5411	1.2122185715571285
Design_1689	1.2118738607635402
Design_908	1.2109466067950503
Design_7338	1.210514313961962
Design_12422	1.2103624683515246
Design_7107	1.2103281605087761
Design_2936	1.209764359942277
Design_10774	1.208739183630555
Design_6867	1.2086489381105106
Design_5098	1.20797715356757
Design_13781	1.2076064511271385
Design_9952	1.20739651353757
Design_250	1.2072507940555135
Design_2429	1.2071753110063665
Design_11411	1.207153041764847
Design_9461	1.2068895283384595
Design_8508	1.206689556190954
Design_5320	1.206350394982887
Design_5398	1.2062418767141234
Design_2434	1.2049601980803537
Design_10804	1.2032449010317225
Design_4139	1.2029190458044847
Design_8271	1.2025813758693942
Design_4688	1.2021249043773612
Design_10401	1.201882692140238
Design_10283	1.2015635136712448
Design_4891	1.2013896671896418
Design_10552	1.2011364277679697
Design_4174	1.2004582409476496
Design_10919	1.1999501754493884
Design_7666	1.1998410501133003
Design_13826	1.197052653558515
Design_3855	1.1967120812304175
Design_1636	1.1962331257464907
Design_9933	1.1955494106028468
Design_5103	1.1947991368924493
Design_7523	1.1947828936721556
Design_4395	1.192538769667339
Design_7207	1.1922063746870304
Design_9469	1.191850515408608
Design_11986	1.1908434943606323
Design_14193	1.190537254625513
Design_6481	1.1897222247079047
Design_3134	1.1882508945346175
Design_3301	1.1873370394333305
Design_4001	1.1865626739588706
Design_13312	1.1862830906793087
Design_9352	1.1839803079494478
Design_6703	1.1831783794006943
Design_8522	1.183008807245662
Design_10126	1.182289728231845
Design_5748	1.1821097240262002
Design_2769	1.1804981135949
Design_5225	1.1794879127155442
Design_2593	1.178422042296534
Design_3800	1.1778981956623535
Design_2614	1.1776835810184298
Design_10746	1.1771141171681045
Design_3825	1.1735565854834222
Design_2138	1.1731386532024717
Design_12992	1.1715516386243734
Design_3945	1.1704500304689436
Design_4365	1.1702449528468528
Design_2793	1.1696129576756538
Design_7780	1.1690007658743886
Design_7801	1.1657684319938082
Design_7364	1.1657458024889877
Design_3496	1.164788356648727
Design_11523	1.1645035449908325
Design_11437	1.1636639955337844
Design_11212	1.1627626697190454
Design_3376	1.1618542464363215
Design_12077	1.1615340696311904
Design_11242	1.1614826394401951
Design_7312	1.161225405378107
Design_1438	1.1598619496818408
Design_6164	1.1590169737659404
Design_5063	1.1581579886450029
Design_10687	1.1570476333266633
Design_2004	1.1566090178444337
Design_2553	1.1547366255800966
Design_1976	1.154254306363813
Design_5042	1.1530210876289562
Design_1037	1.150868720578435
Design_5986	1.1507107281127105
Design_11354	1.1493457459593195
Design_1874	1.1471542554136884
Design_4417	1.1464969493449908
Design_899	1.1458617358762935
Design_7031	1.1450300694821773
Design_10284	1.1448609985544893
Design_13890	1.1447254707050172
Design_5455	1.1444012043586989
Design_9398	1.1439322253923614
Design_13414	1.1435253518444664
Design_12640	1.142766643652404
Design_9329	1.1419454278540615
Design_3388	1.1419030497943208
Design_2498	1.1418034370704675
Design_9707	1.1410352614434898
Design_1808	1.1408749196537675
Design_3786	1.140319950085038
Design_12505	1.140028617838072
Design_3288	1.1396871878874193
Design_13347	1.13957260480854
Design_11725	1.1393474158745154
Design_1308	1.1393178734525367
Design_12551	1.1392510512376233
Design_3707	1.1389191978517335
Design_1017	1.1381465364903338
Design_1180	1.1381148322656867
Design_5963	1.136696581176168
Design_3935	1.1365341885120204
Design_6903	1.1364340678632203
Design_6277	1.1356460910126183
Design_798	1.1347483367482782
Design_6240	1.134319661090168
Design_7013	1.1333840808229538
Design_4674	1.132834307449046
Design_4244	1.1328250245316431
Design_1127	1.1325044227596324
Design_3778	1.1306763754690696
Design_7686	1.1303999855888418
Design_4882	1.130061748370302
Design_5853	1.129222226587876
Design_3803	1.1289557734501463
Design_3247	1.1280327324916897
Design_7355	1.1269245620588006
Design_13927	1.1259926934397444
Design_12558	1.1253339556919564
Design_14226	1.1244877392040769
Design_1940	1.1239422105459353
Design_13165	1.1235881881893939
Design_10137	1.1233882298623872
Design_2772	1.122123196332064
Design_9913	1.1220867680143678
Design_8773	1.121534466704527
Design_6187	1.1211492360162882
Design_13207	1.1203782748488282
Design_4307	1.1201379707743262
Design_7233	1.120079176540732
Design_6251	1.118766783682383
Design_12026	1.1180068076459904
Design_850	1.1175049449717347
Design_8830	1.1165860023217453
Design_5717	1.1155016932166615
Design_4281	1.1154972966398895
Design_4743	1.1150244925015627
Design_1695	1.1137844952637486
Design_13918	1.1137402792060627
Design_5324	1.112861993795274
Design_1384	1.1117889893219053
Design_13532	1.111495246780957
Design_10557	1.1094827171794286
Design_7715	1.1087626583210748
Design_7084	1.1081213724926635
Design_5322	1.1078444909782255
Design_14043	1.1060501552280357
Design_12192	1.1059441276854913
Design_5868	1.1057567683677825
Design_7015	1.1049773199504085
Design_13306	1.104713734142124
Design_2513	1.1042343113812771
Design_13220	1.1042086371577136
Design_149	1.1036221427194672
Design_843	1.1031635431937281
Design_13097	1.1031445840126926
Design_724	1.102187946050428
Design_11542	1.1021369515506068
Design_5016	1.1015856256660366
Design_4191	1.1007594637099818
Design_2085	1.0997380546476911
Design_3094	1.098956123011301
Design_4594	1.097871014519054
Design_8805	1.0976763836682408
Design_12647	1.095992176824378
Design_1992	1.0952656312979419
Design_10778	1.095073888979103
Design_11603	1.0944027785790624
Design_2297	1.0932071718707979
Design_1550	1.0929289008932437
Design_5866	1.0925067210526636
