Design_8521	2.280571413684282
Design_6231	2.280445393162122
Design_11097	2.2800430181432114
Design_4138	2.279963029545928
Design_9267	2.2791004100417336
Design_7314	2.278725444810318
Design_11436	2.2779973404856557
Design_13726	2.2778857973206477
Design_10796	2.277777842414705
Design_6437	2.2773583562329955
Design_12293	2.2770215216325003
Design_8239	2.275331884837117
Design_633	2.2747325772534595
Design_13927	2.2737575459512724
Design_13660	2.2733519068817243
Design_10851	2.2724955194172005
Design_754	2.2719233538899664
Design_5728	2.271488401798832
Design_14356	2.271244297450043
Design_12871	2.2709509792226608
Design_6006	2.270762564583007
Design_10220	2.270167245069238
Design_9741	2.270138210880937
Design_7572	2.2697752712374037
Design_3599	2.269745195940245
Design_4605	2.269283082485942
Design_701	2.2692016135966884
Design_10232	2.269168142913084
Design_9405	2.2689270650542683
Design_2085	2.268914855745491
Design_911	2.268794330772824
Design_9725	2.2687761017419246
Design_11736	2.268712332981725
Design_3585	2.268614594775548
Design_12843	2.2685200890689026
Design_105	2.2684856765120593
Design_6086	2.267951084126704
Design_6435	2.2678262640035842
Design_9460	2.267529928577621
Design_7389	2.2666561533854495
Design_1126	2.2661388168486836
Design_12038	2.2654420950718963
Design_11906	2.265346851918283
Design_11904	2.2652629015800847
Design_10815	2.2652467673723673
Design_11416	2.2651153233798387
Design_5912	2.263006500344157
Design_223	2.26269227782339
Design_3895	2.2625987810527732
Design_11047	2.262328025959899
Design_8677	2.2604651269945495
Design_1622	2.2600958035707497
Design_5863	2.259902219723474
Design_12531	2.25938606315882
Design_6887	2.2593238069536916
Design_9274	2.2579399648898204
Design_6048	2.2569336783194096
Design_10573	2.2565084282574954
Design_6426	2.2555076968843335
Design_1781	2.2552343306052087
Design_4699	2.2550562358157773
Design_8880	2.2549944112046028
Design_10631	2.254844812930789
Design_4688	2.2547059999843495
Design_7962	2.2546283602636152
Design_10311	2.2544665319267967
Design_4735	2.2543150167249046
Design_623	2.254235734671767
Design_1877	2.2538280130763186
Design_10527	2.253825875303765
Design_101	2.253805664075035
Design_9915	2.2529838704404717
Design_7656	2.2529080673780895
Design_8991	2.252630302593021
Design_2637	2.2522114067835397
Design_4019	2.251993852937513
Design_7334	2.2511481018926864
Design_10652	2.250871453611302
Design_4067	2.2496783061062806
Design_8508	2.2493022212146885
Design_6348	2.2492921620330053
Design_12069	2.2484924713392336
Design_14328	2.247978096505352
Design_4278	2.2475256846813325
Design_1500	2.2466998695120313
Design_11781	2.2466658310686753
Design_6860	2.246095443594412
Design_3827	2.2457200449262564
Design_12721	2.2454522163577355
Design_13544	2.244167865005554
Design_12309	2.243407672615158
Design_4591	2.2430061070428686
Design_9221	2.2429284013287254
Design_6222	2.2421582451398874
Design_4239	2.241564883237527
Design_1582	2.241273743865973
Design_5269	2.2411042027303116
Design_2770	2.2406284644322927
Design_72	2.2402382970481938
Design_7999	2.2384313383560355
Design_7332	2.2383184541002756
Design_5336	2.2373386062456673
Design_13924	2.2373138033199598
Design_1348	2.2371843240074964
Design_1302	2.236986453738089
Design_9740	2.236526061612849
Design_11390	2.2362255097108674
Design_753	2.23617397589742
Design_6205	2.2357213147215114
Design_5216	2.2348057554500866
Design_13160	2.2343492312149533
Design_8398	2.23406576783423
Design_9449	2.2340563870262664
Design_4249	2.2335051781092425
Design_209	2.233426379070748
Design_3884	2.232203099321368
Design_14295	2.2315506880742157
Design_5195	2.231095319729845
Design_11805	2.23057344718109
Design_3305	2.2290657299467656
Design_11045	2.22889280430111
Design_7306	2.228804708644378
Design_12644	2.2274790184068562
Design_4093	2.2264906450685165
Design_2258	2.225442456564111
Design_10701	2.225186502599415
Design_10132	2.2247509765209657
Design_3390	2.2241339099439252
Design_13826	2.223598024182597
Design_4695	2.223476670775171
Design_6219	2.2233864505449352
Design_7760	2.2233664406722458
Design_3773	2.223144371998755
Design_13680	2.2228802492854713
Design_4177	2.2223693137939393
Design_400	2.221899613709931
Design_7258	2.220170135793553
Design_688	2.219301194671452
Design_8285	2.21892879718733
Design_2657	2.218818431450541
Design_10666	2.2176355367271894
Design_9897	2.21702447067371
Design_2619	2.2159582267327274
Design_8969	2.2156813347574125
Design_12923	2.21532455206898
Design_4102	2.2152892825538664
Design_5748	2.214846370830354
Design_7591	2.2134502999050687
Design_7871	2.212775768449316
Design_3029	2.2121758729528334
Design_12575	2.211800521862417
Design_4935	2.2104139125653957
Design_4623	2.210259053745815
Design_11593	2.2102472523132595
Design_8468	2.2095529397237073
Design_5140	2.2090381006271924
Design_1025	2.208758571623694
Design_7002	2.208450995241894
Design_4926	2.208015605659478
Design_10397	2.2078321758793753
Design_10173	2.2077567200953223
Design_12414	2.20621802022925
Design_7578	2.2056118610321502
Design_5386	2.2046433742307845
Design_2165	2.204143148425363
Design_4378	2.2035477883567385
Design_13181	2.203510179841465
Design_12315	2.2034352595912967
Design_3781	2.203321740854036
Design_8706	2.203066566546592
Design_9277	2.2028048398784423
Design_12618	2.2025672020069016
Design_4570	2.2005588976031536
Design_12303	2.2002409733586847
Design_9562	2.1987346591999444
Design_7051	2.1984707622477213
Design_9838	2.198362157600996
Design_6563	2.1978927024675454
Design_9736	2.197601951158716
Design_2920	2.196587797282487
Design_9216	2.196077523107665
Design_1046	2.1954221336076567
Design_10081	2.1951462667761708
Design_5446	2.1950786058557528
Design_11750	2.1948196607565746
Design_6321	2.1943759489263313
Design_7966	2.194261894671617
Design_10364	2.1937839364901026
Design_7881	2.193761650493491
Design_7674	2.193720197386398
Design_11590	2.1920312959531345
Design_11501	2.1917088624400227
Design_12475	2.191559056089024
Design_7940	2.1914286414901705
Design_929	2.190945969066795
Design_9015	2.190251707991741
Design_8800	2.190133308924739
Design_2132	2.189684096721033
Design_310	2.1893527056414848
Design_3337	2.1889609927753013
Design_3707	2.1883692924434195
Design_5560	2.187962081520033
Design_12402	2.1875665137320177
Design_565	2.187519595345987
Design_14119	2.1873176785262536
Design_10840	2.1871734295863465
Design_13185	2.186904997264001
Design_1425	2.1864621592184177
Design_10234	2.1857118296113227
Design_1121	2.1847479921597377
Design_5525	2.1846748223076196
Design_465	2.1845202526154788
Design_624	2.184267191655667
Design_6524	2.1839369952220014
Design_4726	2.1838272309993596
Design_10429	2.1833745588155877
Design_4879	2.182901278420271
Design_10480	2.1828912692910323
Design_6036	2.182797212788599
Design_7790	2.1827911266517814
Design_12502	2.1820492416906294
Design_11389	2.1819560321554525
Design_10697	2.181812544681489
Design_10827	2.1817911775935777
Design_12660	2.1816988306537635
Design_13844	2.181196635225087
Design_13781	2.1806091746405625
Design_8897	2.1803316381485156
Design_6479	2.180328408545245
Design_5557	2.180199290160599
Design_9283	2.1799826475993536
Design_1172	2.179630517991228
Design_10762	2.1784318072352393
Design_9745	2.178392638655422
Design_11232	2.1775056662139107
Design_3839	2.177424339890093
Design_8160	2.1772151440546392
Design_12597	2.1765134828804307
Design_9406	2.174791791742359
Design_110	2.1747732818149785
Design_5940	2.1746585931971683
Design_14021	2.1746106202179925
Design_10315	2.1745881986877573
Design_3027	2.1744551902170284
Design_5148	2.173597796737021
Design_6322	2.1733329442620026
Design_12181	2.1732524323826903
Design_13464	2.1728808712774703
Design_4744	2.1727093805914395
Design_9790	2.172309163367705
Design_1923	2.1709546938005704
Design_13312	2.170635627293453
Design_14203	2.1702182559050343
Design_9239	2.1701023659150662
Design_5212	2.169756225625625
Design_9504	2.1695739208021094
Design_8044	2.16956082543028
Design_13272	2.169219265183613
Design_5401	2.169087734454689
Design_3226	2.1690838690506205
Design_10221	2.1687013412432377
Design_10474	2.168692103832459
Design_2260	2.1685834739358456
Design_11437	2.167584394393156
Design_10327	2.167105334910414
Design_3357	2.166775631507395
Design_6696	2.166254640568698
Design_170	2.1661903521478596
Design_8696	2.165933523008909
Design_2583	2.165173219165394
Design_13239	2.164371306675647
Design_2179	2.164236962086536
Design_807	2.164236192840902
Design_1782	2.1633339062717707
Design_4977	2.163037640419023
Design_2515	2.1628397729010866
Design_12884	2.1626369526082767
Design_1936	2.162594609173954
Design_2789	2.1620228185615264
Design_7382	2.1612321430377004
Design_10841	2.1609458678532496
Design_5841	2.160934286508528
Design_13412	2.1609215981357988
Design_57	2.159996943959404
Design_11731	2.1599932288505466
Design_4117	2.1598536416268477
Design_9698	2.1588179680730013
Design_6130	2.1578752392388396
Design_13043	2.1577722113220568
Design_13315	2.157472146501338
Design_4065	2.15737090526263
Design_4055	2.157145204059239
Design_1409	2.15687529949009
Design_13209	2.155361076740202
Design_10899	2.155010686162274
Design_4417	2.1545710060363077
Design_2330	2.1545097576283205
Design_10504	2.1543168004589397
Design_8138	2.1537313029895344
Design_7694	2.153592332250219
Design_3088	2.1534733273461635
Design_12803	2.153054892445454
Design_8299	2.152694924346516
Design_1394	2.152606674616266
Design_1176	2.152435881706122
Design_6616	2.1499785198597565
Design_6201	2.149485571768259
Design_5943	2.1492211107961734
Design_3398	2.148118457709198
Design_3265	2.147248942449477
Design_11213	2.1468913385978134
Design_9907	2.1464420317632165
Design_12304	2.146090757012011
Design_5293	2.1459265638166696
Design_7742	2.1457538031600274
Design_5591	2.1450900608205736
Design_11380	2.1437526433623573
Design_5743	2.1412276828633874
Design_9658	2.141131567382175
Design_3573	2.1397447196983013
Design_1705	2.1383416717497834
Design_4377	2.138085348753534
Design_3802	2.1379055036578456
Design_11183	2.1377254561630257
Design_11652	2.137435639694544
Design_5978	2.137374927857121
Design_785	2.1372590645476857
Design_8923	2.137027971043262
Design_13754	2.1366851457538347
Design_7509	2.1366781179704564
Design_14338	2.1363892517595797
Design_7343	2.1358081169166594
Design_10680	2.135637783442461
Design_6278	2.135621340559641
Design_6745	2.1338575892275076
Design_8680	2.1338136695162127
Design_2860	2.1336869502459908
Design_10352	2.1335889645129886
Design_2100	2.1334516885685857
Design_858	2.132987905363139
Design_266	2.1326753024004175
Design_10321	2.1325165259268957
Design_10853	2.1317217933505743
Design_5746	2.1316903332673554
Design_894	2.1315951260997315
Design_13361	2.131474900621948
Design_11624	2.1301549642268123
Design_1990	2.1297520006682675
Design_10916	2.1291874791832246
Design_9484	2.1290573285308096
Design_3486	2.1286969656690453
Design_7222	2.1283946062814714
Design_2716	2.128348894628194
Design_2041	2.127425049137841
Design_6263	2.1264339653261666
Design_10884	2.126305813886178
Design_5450	2.1258453729632425
Design_2311	2.1252564743808073
Design_13792	2.1247612538424883
Design_14193	2.123509580160436
Design_8943	2.1232918757464954
Design_6972	2.123190547636476
Design_7013	2.12307475073469
Design_2769	2.1224453720034235
Design_8729	2.12227841276898
Design_35	2.1218072016568383
Design_8756	2.1217731418693937
Design_14249	2.12149461936158
Design_5368	2.120837613430594
Design_11068	2.119391175737911
Design_2880	2.1174590296256492
Design_6592	2.1170659966065397
Design_82	2.1169542365851144
Design_6689	2.116906326304826
Design_1107	2.1165273519150327
Design_12805	2.116437794944809
Design_12150	2.116021287838988
Design_2884	2.115514900604679
Design_2601	2.115437727813624
Design_13148	2.1153297233474593
Design_4424	2.1145591899065916
Design_5499	2.1144397076187276
Design_3410	2.1144088412219264
Design_1815	2.1137118345466734
Design_2851	2.1135025668476257
Design_6033	2.113038176015483
Design_625	2.1127747953629807
Design_2139	2.1121626124585386
Design_13883	2.1115773577413712
Design_4523	2.1113183365846364
Design_868	2.110449137184021
Design_12992	2.110047546138097
Design_2228	2.1097419538236633
Design_13402	2.109460914056951
Design_12248	2.1084534055497746
Design_12443	2.1082505033887466
Design_6240	2.1064297549269457
Design_378	2.1062051372753587
Design_1785	2.105522315140302
Design_2871	2.1053666772668578
Design_12086	2.105195616774752
Design_9323	2.104982403233451
Design_9773	2.10480466622021
Design_5231	2.1046500287339036
Design_13911	2.104594865910918
Design_10258	2.103850063170862
Design_497	2.1038313962619863
Design_5984	2.1033969010676254
Design_9925	2.1033767725653276
Design_2869	2.1033270536710766
Design_4028	2.1032898204961805
Design_2296	2.1030439965132266
Design_3784	2.1029713098644605
Design_14266	2.102012778932029
Design_11516	2.101593807077438
Design_13662	2.1015627870947617
Design_4882	2.1015314840079657
Design_1145	2.101474715038702
Design_11452	2.1013770825394684
Design_4414	2.100405899347328
Design_5892	2.100403131458685
Design_5380	2.1003824817027548
Design_5528	2.100206324123375
Design_12190	2.099149832575448
Design_12458	2.097952596153546
Design_6326	2.0976409075609883
Design_3989	2.096987497342661
Design_7748	2.0964182380180114
Design_6853	2.096358088606551
Design_7351	2.096275771055503
Design_3698	2.0961801760395167
Design_250	2.0960303423645943
Design_11563	2.095108719071863
Design_3170	2.09500595333828
Design_4673	2.0948511543141963
Design_3250	2.094638714614014
Design_1615	2.0939027827785544
Design_2991	2.0936574405454436
Design_10303	2.0933385211637625
Design_7144	2.092033435482324
Design_11947	2.0909961746280428
Design_8931	2.0908692875906705
Design_11574	2.0898448788520354
Design_1194	2.0898345675866197
Design_5426	2.088332863672565
Design_13971	2.0874659713116896
Design_5602	2.0869453217283627
Design_7967	2.0865734324064062
Design_1570	2.0864157067840203
Design_5939	2.0862899016344483
Design_13108	2.0838760969554277
Design_11444	2.0835989947813633
Design_10341	2.083387166072518
Design_4098	2.083274863998131
Design_6942	2.083123270193906
Design_5898	2.0828671365803
Design_1616	2.0826157758595083
Design_2617	2.0809210332021313
Design_739	2.0807780199218358
Design_9473	2.07981491797221
Design_5105	2.0791430186514406
Design_3886	2.078937878485063
Design_3061	2.076802003777267
Design_2822	2.076316809178139
Design_11788	2.076106671541947
Design_10342	2.075124116679145
Design_10832	2.074906472353503
Design_6177	2.0745116165954944
Design_5062	2.073988803043141
Design_1261	2.07275545122879
Design_9948	2.0724749402629747
Design_106	2.0721678830081034
Design_8672	2.071728175055578
Design_4876	2.0714173917905603
Design_12225	2.071056406027933
Design_11557	2.0705205600307397
Design_7511	2.0700555103344316
Design_9977	2.067559497730042
Design_5559	2.067527528304573
Design_4403	2.0669000810306417
Design_130	2.06589520642943
Design_4536	2.065624191507149
Design_13026	2.065393255034612
Design_13629	2.063689616252092
Design_10227	2.063629053562105
Design_11279	2.0635862405897445
Design_8089	2.063395704275937
Design_2772	2.062723378060575
Design_10536	2.0614550408874686
Design_11595	2.060389442739262
Design_3251	2.06022630370236
Design_12068	2.059854630750705
Design_6164	2.05979044723879
Design_10152	2.0594721138825682
Design_5998	2.059462345722318
Design_5458	2.058552884793517
Design_9335	2.058542312784899
Design_5888	2.0584395791368757
Design_11948	2.05829070018548
Design_9764	2.058037989824345
Design_12252	2.057995617313071
Design_3966	2.0576593576003916
Design_3960	2.0574843294748106
Design_7905	2.05668204103476
Design_7912	2.0566592250768614
Design_10667	2.0563997750608385
Design_612	2.05627807045527
Design_11994	2.0557302618892748
Design_7383	2.0535522679106397
Design_7885	2.0535053619722308
Design_8297	2.0528453154572324
Design_10369	2.0525972582917715
Design_5003	2.0502336773551653
Design_10228	2.0499524630019086
Design_3155	2.049773882521846
Design_6968	2.0496128953157524
Design_2452	2.04917234836506
Design_9198	2.0483804078037307
Design_8065	2.0482615654642524
Design_13154	2.0479868449126553
Design_11489	2.0479752033083174
Design_3935	2.047919871194727
Design_11052	2.0478167896907946
Design_10446	2.047144596875164
Design_6411	2.046994759526692
Design_2401	2.0468513241526756
Design_12577	2.045533044816324
Design_9176	2.045514085280558
Design_10712	2.0454238612157267
Design_6899	2.0449460188970088
Design_6220	2.044578851782464
Design_2722	2.044492617194307
Design_4522	2.044480400110938
Design_10594	2.041372123363116
Design_8482	2.0406975483221146
Design_9797	2.039821707129793
Design_3252	2.0384856138957517
Design_11439	2.038041131599
Design_2363	2.0375236298070485
Design_3169	2.0371004791512277
Design_11033	2.035323210351726
Design_9976	2.0352997368143537
Design_1953	2.0347709895456023
Design_2988	2.0344172404963565
Design_1992	2.0341795893107544
Design_11963	2.0333125659686813
Design_8664	2.031717980206999
Design_2501	2.031637771608662
Design_2628	2.031565101139657
Design_12199	2.030634516059878
Design_4829	2.0306033062297253
Design_3925	2.0302981951842893
Design_5927	2.030124187517988
Design_10766	2.0295328478533166
Design_1258	2.0294575307346645
Design_4794	2.0293496930312833
Design_8974	2.0279651096035334
Design_5510	2.027533820815753
Design_711	2.027099827990562
Design_5118	2.026676587329325
Design_9987	2.026338044424962
Design_12346	2.024982855813202
Design_779	2.0241039083633265
Design_1153	2.0229778936295433
Design_13097	2.022625155966938
Design_3292	2.022481705313489
Design_597	2.0224150930055105
Design_9014	2.02239343891878
Design_6671	2.0221738027498017
Design_9231	2.021338306285166
Design_7029	2.0213076188279295
Design_7621	2.020774254337731
Design_12219	2.019993682020964
Design_7628	2.0195845897135887
Design_2607	2.0191450906115445
Design_417	2.0190981921995785
Design_264	2.0188414978372786
Design_6291	2.018545764525228
Design_4593	2.017930147967169
Design_9264	2.0169203784403553
Design_2877	2.0168622839960917
Design_3331	2.01623339542926
Design_5146	2.0157714288555755
Design_5788	2.0142839647287767
Design_12711	2.0131381321602286
Design_13433	2.0126449170508454
Design_8076	2.012633978786382
Design_10897	2.0121348907774763
Design_12640	2.008390009408055
Design_1931	2.00829511748721
Design_7797	2.0080898952769877
Design_13229	2.0080697459857535
Design_3762	2.0078108579579643
Design_4954	2.007668487591255
Design_4039	2.00724041045953
Design_3463	2.0071890314335374
Design_2550	2.007036585506122
Design_4964	2.006795116687752
Design_3247	2.0047235604819207
Design_3919	2.004649717399519
Design_4835	2.003448316343065
Design_14058	2.0031771850655415
Design_1191	2.0030983477856776
Design_177	2.0028385691263138
Design_12558	2.002650824375285
Design_4171	2.002078749525037
Design_2227	2.0020661625248084
Design_10105	2.0019082508097057
Design_13543	2.001885005531402
Design_13970	2.0017946112023735
Design_7030	2.00173152785732
Design_5249	2.0012137213555485
Design_2063	2.0012115721184656
Design_10591	2.000980309841115
Design_5080	2.0006131967942733
Design_10310	2.000562324250627
Design_13667	2.000400221899903
Design_1010	2.000337057230545
Design_9325	1.9991137401775154
Design_7338	1.9979790300367541
Design_11356	1.9978796740347093
Design_12556	1.9975861571955196
Design_11267	1.9973786901263058
Design_11642	1.9963217489938592
Design_6093	1.9963175959263146
Design_6898	1.996015387709387
Design_2474	1.9959892095705294
Design_5436	1.9959597890868472
Design_857	1.9953422822670432
Design_5013	1.9942258741025418
Design_9075	1.9929578391986875
Design_11848	1.9929312431089152
Design_2185	1.991888502646662
Design_9887	1.9906842903180963
Design_73	1.9905798470908982
Design_7598	1.9905191541108316
Design_2431	1.990259166320466
Design_8809	1.9894036314034205
Design_8095	1.9889022346285525
Design_5975	1.988394624501682
Design_7031	1.9869251403411816
Design_6151	1.9868358947306277
Design_8580	1.9865751078361666
Design_5095	1.986359274151717
Design_3060	1.986235190959849
Design_3939	1.9858118284656465
Design_13495	1.984574294462164
Design_11381	1.9841227882254284
Design_13430	1.9840112081928534
Design_13203	1.9835904050106916
Design_1100	1.9817160237138391
Design_5132	1.9816870465683833
Design_3982	1.981198646645316
Design_1885	1.980662523542534
Design_1146	1.979429357696901
Design_2737	1.9793807693323373
Design_2505	1.9784103931039365
Design_11323	1.9782642931753875
Design_7896	1.9782554836994888
Design_4936	1.9781268647850152
Design_4244	1.9777833654863994
Design_13739	1.9775901603895667
Design_13015	1.9775490788179912
Design_3954	1.9763589612085877
Design_3333	1.9752767066463772
Design_5909	1.9742735780235785
Design_4142	1.9742412045719127
Design_2567	1.9739117147690373
Design_6824	1.9733486665887732
Design_4115	1.97296298334561
Design_13394	1.9725061482093698
Design_4590	1.972264731877931
Design_12265	1.9715183748402723
Design_5187	1.9714447970746174
Design_13000	1.9709880266350872
Design_9894	1.9701551012731637
Design_5405	1.9693756600272578
Design_8759	1.9692913833375236
Design_7955	1.9691452878036535
Design_7092	1.9677051208855296
Design_3097	1.9674355917676989
Design_239	1.96728353369106
Design_225	1.9670731557358812
Design_5225	1.9668642519712387
Design_7384	1.9664833449102093
Design_6951	1.9663989961092332
Design_11496	1.9662893860619874
Design_4273	1.9662342447379155
Design_1758	1.9662166566657047
Design_921	1.9658891806992433
Design_7732	1.9646623178034277
Design_10843	1.9643024102297393
Design_12131	1.9642050374449407
Design_4763	1.9627184542464486
Design_2373	1.9625759509827585
Design_6928	1.9623649967459618
Design_13790	1.9621819249848746
Design_12858	1.9621458511934924
Design_12893	1.9621066117995585
Design_5577	1.961818549963764
Design_10890	1.9600576777775884
Design_1053	1.9600124077569505
Design_6545	1.9599427657959898
Design_9852	1.9595742129508342
Design_6915	1.9595476066981319
Design_10363	1.9592692538766825
Design_2102	1.957225807626828
Design_13150	1.9569093373385806
Design_1906	1.95681081048825
Design_3360	1.9566987186971458
Design_8742	1.9554757810311876
Design_12422	1.9543954120656495
Design_937	1.9535818837306325
Design_10565	1.9531302961455541
Design_9493	1.9529063850544581
Design_3229	1.9515611116998852
Design_5972	1.9513555384523542
Design_11433	1.9511093279193028
Design_8941	1.9503115614795774
Design_9600	1.9502305262819832
Design_187	1.949970992155434
Design_11365	1.949040548617699
Design_8901	1.948763690400342
Design_873	1.9484041219892385
Design_12110	1.9482841630661205
Design_7289	1.9482715136848197
Design_2073	1.9478359878197071
Design_6323	1.9472101682619347
Design_12522	1.9462228797817764
Design_12685	1.945500964541378
Design_7345	1.9454039178833609
Design_3438	1.9448691319912759
Design_3574	1.9439306016117917
Design_1564	1.9418737805599366
Design_8686	1.9417529790481585
Design_7027	1.9410717688045156
Design_4139	1.940833056786694
Design_4639	1.940421036687222
Design_5778	1.9401323583028796
Design_768	1.9398449179582442
Design_2460	1.9386764608839289
Design_9055	1.938000465576233
Design_6491	1.9378828943456679
Design_3612	1.937535914442114
Design_4702	1.93747258394921
Design_1604	1.9373858086508458
Design_3630	1.9373786886355788
Design_441	1.9372319710463102
Design_8902	1.9372137410533632
Design_3496	1.9369817642735268
Design_14255	1.9369624208277967
Design_2020	1.9365214372466564
Design_10826	1.93426942705207
Design_14166	1.9334493489478328
Design_13329	1.9334467526457102
Design_11808	1.9330663184456012
Design_9156	1.9319941751424887
Design_13482	1.931216154374492
Design_1808	1.930682344506278
Design_458	1.9299779290617913
Design_13286	1.9288973299246108
Design_1412	1.9288176563164252
Design_5922	1.928238401807942
Design_8773	1.928035761820503
Design_11649	1.9277682634365099
Design_8601	1.9274250079562774
Design_3418	1.92739821870365
Design_7675	1.9255405381510513
Design_9701	1.9246988184333866
Design_6643	1.9240862415301394
Design_3929	1.9240221904939467
Design_142	1.9231094324886935
Design_17	1.92305389508225
Design_11853	1.922643813629278
Design_2319	1.9222397218450267
Design_13411	1.9222326256582254
Design_9375	1.9221758478625903
Design_6066	1.9212586610255293
Design_5994	1.9210519124347554
Design_5805	1.9204896319088778
Design_10928	1.9204658959968537
Design_3079	1.9201314954903648
Design_1071	1.919375590921188
Design_9492	1.9187843690263033
Design_4470	1.9186032321921742
Design_4832	1.918128608629499
Design_6351	1.917741662252592
Design_1918	1.9173705327754023
Design_12260	1.916098950154037
Design_10295	1.9159631010488138
Design_12281	1.915614791902903
Design_7385	1.9152368723715947
Design_9114	1.9149422410760861
Design_6187	1.913964928536494
Design_11239	1.9134915703331996
Design_5853	1.9132637502576495
Design_9159	1.9126807431585204
Design_7953	1.9122366268784567
Design_10869	1.9116505743128804
Design_7235	1.9110600454337192
Design_3708	1.9084231426658849
Design_5983	1.9079696223029203
Design_3694	1.9075274308672026
Design_11523	1.9055409135698445
Design_5562	1.9054430954860915
Design_1169	1.9053721824476035
Design_5103	1.9047447991269975
Design_10247	1.9035419231245805
Design_3996	1.9023560588067334
Design_10142	1.9021038339852676
Design_4864	1.9019557030678154
Design_2800	1.900422459207471
Design_10354	1.8999185369415168
Design_1259	1.8996040157927971
Design_11426	1.8995319912737358
Design_12083	1.8994228206975237
Design_3118	1.898477233667114
Design_4494	1.8978884948290389
Design_4477	1.8977969983281475
Design_4122	1.895964152842922
Design_9241	1.8955054960343733
Design_9102	1.8934433402635875
Design_3161	1.8930654598244328
Design_120	1.8926158393165733
Design_5026	1.8921154621133482
Design_11796	1.8919318686371733
Design_10196	1.891241843295144
Design_6062	1.8907076981311635
Design_13220	1.8902804543788965
Design_2581	1.8902494273002028
Design_749	1.8899815346366764
Design_6481	1.8896699453749966
Design_13491	1.888808965584384
Design_11970	1.888676932681197
Design_2380	1.886765082707523
Design_11340	1.8859645985477789
Design_338	1.8852459158857642
Design_12651	1.885098215247104
Design_12731	1.8831440541969453
Design_13258	1.8819169913726546
Design_13518	1.8812465104375338
Design_14053	1.8809818106660519
Design_8367	1.8809725773843793
Design_13707	1.8807153256382132
Design_11902	1.8797552193485263
Design_5678	1.87932097165606
Design_4941	1.8781656474892778
Design_8080	1.8774684033374984
Design_6290	1.877463342997848
Design_13465	1.8773854230013987
Design_3288	1.8761882399255803
Design_12430	1.8758648115790784
Design_12816	1.8750728871611948
Design_2576	1.873959281443399
Design_2729	1.8711989770498159
Design_198	1.8701070003330544
Design_14183	1.8684223877757757
Design_9670	1.8683378557372687
Design_7233	1.8670327529487643
Design_12905	1.8657535562187417
Design_9059	1.8651045286612251
Design_10110	1.8646897356212624
Design_8214	1.8641304900663687
Design_5503	1.8637744153381748
Design_6577	1.8630538547077946
Design_5901	1.8624097052324564
Design_976	1.862223645017028
Design_4634	1.8618999422763864
Design_6600	1.860071006356751
Design_3140	1.8597007160296428
Design_12595	1.8587217535564244
Design_9532	1.858399773274472
Design_12090	1.8583607570027743
Design_13813	1.8580260934190884
Design_11718	1.8570476606864155
Design_5553	1.856088238345834
Design_3294	1.855351478995336
Design_9526	1.8550507626903463
Design_8600	1.853975229220606
Design_10937	1.8536899915568386
Design_5502	1.8535022782183679
Design_8985	1.852565135718461
Design_4949	1.8510710262408727
Design_14316	1.8498122180004462
Design_4820	1.848945675004503
Design_9052	1.8473320298040128
Design_6241	1.846940366356115
Design_6060	1.8464361599247887
Design_13530	1.8462998849557057
Design_9856	1.8453087808504816
Design_2300	1.8441222708032956
Design_10691	1.8434995511459122
Design_10555	1.8433957910692536
Design_6302	1.8423016288740581
Design_8140	1.8421088972884159
Design_6499	1.8406196770761836
Design_11518	1.840325716209795
Design_5825	1.8397962581985712
Design_2217	1.839608238632985
Design_8390	1.8395855450597172
Design_10658	1.839538516031008
Design_3852	1.8393449017718917
Design_2636	1.839320706227361
Design_14084	1.8391028905719802
Design_12339	1.838731180565694
Design_87	1.83871102956623
Design_8442	1.8380119550491352
Design_11568	1.8376944440622807
Design_7861	1.8369757361053014
Design_7980	1.8361083517317582
Design_10349	1.8359929645111537
Design_7166	1.8356566152140898
Design_10613	1.8353011291768841
Design_10849	1.8352948065652768
Design_12247	1.834557917326654
Design_637	1.833893986331527
Design_4783	1.8335584988855667
Design_10257	1.8325757175712667
Design_6867	1.8313093587088116
Design_13336	1.8309863049171866
Design_12211	1.8306689027261105
Design_8397	1.8294464918943443
Design_11880	1.8291262708755571
Design_9558	1.8291062904397566
Design_8240	1.8285290558264282
Design_9122	1.8281612625986159
Design_1073	1.8273273307012583
Design_12457	1.8267508991578012
Design_4015	1.8258013681370409
Design_3369	1.8257545495882894
Design_3941	1.8253593434502091
Design_3159	1.8249763234862373
Design_850	1.8237443744687218
Design_436	1.8235164620514133
Design_11826	1.8234825080530377
Design_3572	1.823376851984112
Design_14043	1.8231049478993804
Design_13872	1.8218169167015037
Design_8026	1.8207637313846146
Design_14272	1.8202832707284653
Design_10404	1.8201851139639298
Design_9938	1.8201517245356809
Design_2600	1.8195385455513644
Design_531	1.8173044976738033
Design_6009	1.816592827517549
Design_5141	1.8148268300801158
Design_8200	1.8108952333134676
Design_9447	1.810712374985406
Design_1359	1.810530165727882
Design_6738	1.8104664990897068
Design_8154	1.8099333180925399
Design_3945	1.809923910138199
Design_2309	1.8097151920763324
Design_9219	1.809136711587795
Design_12596	1.8090161477899467
Design_12904	1.8087248282115793
Design_3561	1.8062123937890524
Design_7700	1.805942590003281
Design_2293	1.805618502581964
Design_10379	1.8044929540588306
